ID,TARGET
100971,0.0369173027575016
100973,0.015065755695104599
100975,0.0250660702586174
100976,0.012079006060957909
100979,0.011875513941049576
100981,0.0190932247787714
100982,0.019266916438937187
100983,0.017752738669514656
100984,0.04684772714972496
100985,0.006160715129226446
100986,0.0027023388538509607
100987,0.021710509434342384
100988,0.04934454709291458
100990,0.024869339540600777
100992,0.01317406352609396
100993,0.021710509434342384
100994,0.01579985022544861
100997,0.04560723528265953
100998,0.027814731001853943
101000,0.15820956230163574
101001,0.017246535047888756
101002,0.0032539432868361473
101007,0.015380758792161942
101008,0.10860877484083176
101009,0.007984193973243237
101011,0.002729005180299282
101014,0.002461095806211233
101015,0.045927390456199646
101020,0.05231814831495285
101021,0.022525714710354805
101023,0.011875513941049576
101028,0.025175990536808968
101030,0.009619763121008873
101031,0.0053381286561489105
101033,0.0030298163183033466
101034,0.004764635115861893
101035,0.00276757194660604
101039,0.006757939700037241
101041,0.06992065906524658
101042,0.013817749917507172
101043,0.014487646520137787
101044,0.20191524922847748
101048,0.053966209292411804
101050,0.02373087964951992
101052,0.003863269928842783
101053,0.01571577973663807
101057,0.008243033662438393
101060,0.008357813581824303
101064,0.034339550882577896
101065,0.02896195650100708
101068,0.011166046373546124
101070,0.0113096097484231
101072,0.005466982256621122
101074,0.009188860654830933
101076,0.09426560252904892
101077,0.007825001142919064
101080,0.08209744840860367
101081,0.11635060608386993
101085,0.026132695376873016
101086,0.006676624063402414
101087,0.007515267003327608
101090,0.006306617055088282
101091,0.17231416702270508
101092,0.02471589483320713
101093,0.04972044378519058
101097,0.020378192886710167
101101,0.029618505388498306
101103,0.019192947074770927
101104,0.3260577619075775
101105,0.01244786474853754
101109,0.007169733289629221
101110,0.03411607816815376
101114,0.02187049761414528
101119,0.020378192886710167
101121,0.1547471284866333
101123,0.02767588384449482
101124,0.02224668487906456
101125,0.008083679713308811
101127,0.0021450836211442947
101128,0.019660236313939095
101129,0.19883623719215393
101130,0.027750281617045403
101133,0.013606440275907516
101136,0.004226772114634514
101137,0.05051496997475624
101138,0.004330303054302931
101139,0.03256330266594887
101140,0.002775187836959958
101146,0.015151754952967167
101147,0.01792554371058941
101150,0.018310265615582466
101151,0.014387947507202625
101152,0.0330338180065155
101153,0.017291788011789322
101155,0.04516521468758583
101157,0.009404283948242664
101158,0.010768565349280834
101159,0.007793637923896313
101161,0.19296421110630035
101162,0.004836085718125105
101163,0.008183790370821953
101164,0.19049841165542603
101165,0.024750228971242905
101170,0.0635758638381958
101171,0.006350095383822918
101172,0.17830416560173035
101175,0.003204190172255039
101180,0.036681536585092545
101181,0.1464575231075287
101186,0.15342767536640167
101188,0.021690567955374718
101190,0.013088087551295757
101191,0.0060379477217793465
101193,0.034993976354599
101194,0.07770446687936783
101196,0.00878138653934002
101197,0.03508918359875679
101202,0.21894168853759766
101205,0.004743220750242472
101206,0.004588067531585693
101207,0.0025957946199923754
101208,0.020041024312376976
101210,0.006037864834070206
101213,0.010381012223660946
101215,0.167816162109375
101216,0.007520447485148907
101217,0.02255580946803093
101218,0.008481156080961227
101221,0.0032037014607340097
101224,0.01115345023572445
101228,0.006476428359746933
101231,0.005892925895750523
101234,0.1539837270975113
101235,0.0073971995152533054
101236,0.003906027413904667
101238,0.026090499013662338
101239,0.08828567713499069
101241,0.009435982443392277
101242,0.009914956986904144
101243,0.011186477728188038
101244,0.04232846572995186
101246,0.003991184290498495
101249,0.01001123059540987
101252,0.003901721676811576
101253,0.007332132197916508
101254,0.002002170542255044
101255,0.011005361564457417
101256,0.028344960883259773
101257,0.08901394158601761
101258,0.009477670304477215
101261,0.0018848814070224762
101262,0.060947518795728683
101263,0.0028865449130535126
101265,0.005440180655568838
101270,0.018169019371271133
101272,0.21719558537006378
101275,0.0028046907391399145
101276,0.005482287146151066
101278,0.008049646392464638
101279,0.009418935514986515
101283,0.10854845494031906
101287,0.030837902799248695
101288,0.007348587736487389
101290,0.1648106426000595
101292,0.2147078514099121
101300,0.2943648099899292
101301,0.005842424929141998
101302,0.008041094988584518
101304,0.012864286080002785
101305,0.006486987695097923
101308,0.01828451082110405
101309,0.011167405173182487
101310,0.006713160313665867
101313,0.1907707154750824
101316,0.006763014942407608
101317,0.002210381906479597
101319,0.017883477732539177
101323,0.031900253146886826
101328,0.2090831845998764
101329,0.011218189261853695
101331,0.007742649409919977
101334,0.009406198747456074
101335,0.024280022829771042
101337,0.005451743490993977
101338,0.002910990733653307
101341,0.08954018354415894
101344,0.031900253146886826
101348,0.003331210697069764
101350,0.025286076590418816
101352,0.10197048634290695
101354,0.09860831499099731
101356,0.007288080174475908
101358,0.03277256712317467
101361,0.22221633791923523
101366,0.009535168297588825
101367,0.009841266088187695
101369,0.004808709491044283
101370,0.02429424785077572
101373,0.006173960864543915
101374,0.011516554281115532
101375,0.06264907121658325
101376,0.01522935088723898
101378,0.007068576291203499
101379,0.009404283948242664
101380,0.02505035512149334
101382,0.03908950462937355
101386,0.1354624181985855
101390,0.06871706992387772
101393,0.13568007946014404
101396,0.3128777742385864
101398,0.009975471533834934
101399,0.0076732635498046875
101402,0.021788163110613823
101405,0.004500238224864006
101408,0.008323052898049355
101409,0.034164801239967346
101410,0.025800738483667374
101411,0.10609392076730728
101412,0.06835559755563736
101413,0.006767128594219685
101414,0.06563568115234375
101416,0.00602564075961709
101417,0.003569364082068205
101418,0.01671246625483036
101421,0.005971693899482489
101423,0.008266901597380638
101425,0.03150439262390137
101427,0.008417677134275436
101429,0.01506695244461298
101430,0.011166046373546124
101434,0.02977393940091133
101436,0.038828782737255096
101438,0.012142358347773552
101439,0.24784041941165924
101440,0.007537835743278265
101444,0.007020159624516964
101447,0.009404283948242664
101448,0.009667353704571724
101450,0.007742631249129772
101452,0.023233164101839066
101453,0.017039509490132332
101460,0.006425751838833094
101461,0.015374405309557915
101466,0.026806512847542763
101472,0.20744645595550537
101475,0.016839860007166862
101476,0.00469327112659812
101480,0.18380530178546906
101481,0.11454837024211884
101485,0.02184855192899704
101489,0.0883488804101944
101493,0.0026287243235856295
101494,0.1573430895805359
101497,0.023305464535951614
101499,0.02223924919962883
101503,0.032860029488801956
101504,0.017284302040934563
101507,0.009187454357743263
101508,0.03464394062757492
101509,0.004733645357191563
101511,0.019008804112672806
101513,0.014689547941088676
101517,0.0434563085436821
101520,0.012703932821750641
101523,0.17451131343841553
101528,0.016477445140480995
101530,0.07690393179655075
101532,0.0250660702586174
101534,0.030494071543216705
101535,0.010085534304380417
101536,0.008137037977576256
101537,0.07581313699483871
101539,0.0028880867175757885
101541,0.045710835605859756
101542,0.004022988490760326
101546,0.05193605646491051
101547,0.0021505490876734257
101548,0.013041826896369457
101552,0.0197855643928051
101554,0.022338742390275
101555,0.016987411305308342
101557,0.02691819705069065
101560,0.04417681694030762
101565,0.007499879226088524
101570,0.040277913212776184
101571,0.08448587357997894
101573,0.019652077928185463
101574,0.009746342897415161
101576,0.004255083855241537
101577,0.18628959357738495
101581,0.008034372702240944
101586,0.005162212997674942
101587,0.0046744332648813725
101589,0.011586697772145271
101591,0.007059535942971706
101597,0.15076802670955658
101598,0.007800037506967783
101600,0.07447952777147293
101601,0.017095258459448814
101604,0.013898497447371483
101610,0.058526135981082916
101614,0.032375186681747437
101617,0.010415113531053066
101618,0.04014953598380089
101622,0.0054782116785645485
101623,0.02793166972696781
101624,0.010433382354676723
101626,0.004776584450155497
101628,0.03332608565688133
101633,0.009356880560517311
101634,0.00752122700214386
101635,0.003397911787033081
101636,0.012570563703775406
101637,0.011425714939832687
101638,0.0017820970388129354
101640,0.04731297120451927
101643,0.22403529286384583
101646,0.13667383790016174
101647,0.015018909238278866
101648,0.0023811189457774162
101651,0.004197033122181892
101657,0.006736139766871929
101658,0.01708991453051567
101659,0.00877312384545803
101663,0.007899547927081585
101664,0.2207469791173935
101665,0.009404283948242664
101666,0.01947934925556183
101667,0.005106477998197079
101669,0.004667818080633879
101672,0.007332132197916508
101673,0.21805939078330994
101674,0.13395781815052032
101675,0.029736662283539772
101676,0.005510502029210329
101682,0.013649103231728077
101684,0.026061968877911568
101685,0.15342767536640167
101688,0.015729879960417747
101689,0.057729098945856094
101691,0.01739768497645855
101692,0.007877720519900322
101694,0.007491805590689182
101695,0.04126674309372902
101696,0.010113980621099472
101697,0.0298164039850235
101698,0.011060887947678566
101701,0.11454837024211884
101704,0.0034789200872182846
101705,0.009033840149641037
101706,0.023994455114006996
101707,0.005486414302140474
101708,0.007173997815698385
101712,0.027998091652989388
101714,0.0038374201394617558
101715,0.01758992299437523
101717,0.013810954988002777
101720,0.009946203790605068
101724,0.007730620913207531
101725,0.04096967726945877
101726,0.04314317926764488
101727,0.01501927524805069
101729,0.07982692867517471
101732,0.04644755274057388
101734,0.03829218074679375
101735,0.020378192886710167
101736,0.00907083973288536
101737,0.005278315860778093
101742,0.0883488804101944
101743,0.005762521643191576
101745,0.0818864107131958
101746,0.21571657061576843
101747,0.014578578062355518
101749,0.005760962143540382
101751,0.0355277918279171
101756,0.013585560955107212
101759,0.02375641278922558
101760,0.05268014594912529
101763,0.00925616454333067
101764,0.00462285615503788
101765,0.0169020164757967
101766,0.0037348081823438406
101767,0.019441192969679832
101768,0.005628001876175404
101769,0.10197048634290695
101771,0.0052309525199234486
101773,0.054280608892440796
101774,0.0735001266002655
101776,0.005672231316566467
101777,0.023941902443766594
101779,0.09362626075744629
101780,0.004143360070884228
101782,0.013470879755914211
101784,0.014658667147159576
101786,0.026959754526615143
101788,0.04891860485076904
101789,0.27041471004486084
101792,0.029759665951132774
101793,0.029824120923876762
101794,0.1558430790901184
101795,0.021715017035603523
101796,0.007552843540906906
101797,0.025025207549333572
101799,0.011508028954267502
101800,0.008275318890810013
101801,0.15206997096538544
101802,0.001900271512567997
101808,0.010603033937513828
101810,0.0053105223923921585
101811,0.02198748290538788
101814,0.011024409905076027
101815,0.012232664972543716
101818,0.012917183339595795
101819,0.045581359416246414
101820,0.010169231332838535
101821,0.021788163110613823
101824,0.05935785546898842
101826,0.014470730908215046
101827,0.12207683175802231
101829,0.01627858355641365
101830,0.01527670118957758
101831,0.022670911625027657
101832,0.014619928784668446
101834,0.01524246484041214
101836,0.013459717854857445
101838,0.004796104971319437
101839,0.2011643499135971
101841,0.020637143403291702
101843,0.06132574379444122
101846,0.01755032315850258
101848,0.026055801659822464
101849,0.022474020719528198
101853,0.010318998247385025
101857,0.01869753561913967
101859,0.11096105724573135
101861,0.0250660702586174
101866,0.011388972401618958
101867,0.010189813561737537
101874,0.021710509434342384
101875,0.0805799812078476
101876,0.007922518998384476
101877,0.015475057065486908
101878,0.002584469970315695
101879,0.030252117663621902
101882,0.013321813195943832
101884,0.007149809971451759
101885,0.0069919428788125515
101886,0.14963753521442413
101887,0.019703058525919914
101888,0.013476982712745667
101891,0.0251055508852005
101892,0.004402628634124994
101897,0.031224101781845093
101901,0.121042899787426
101903,0.0041863746009767056
101904,0.037894122302532196
101906,0.04005251079797745
101912,0.005197742022573948
101915,0.023624464869499207
101918,0.44237011671066284
101921,0.021710509434342384
101922,0.011612999252974987
101923,0.002329043112695217
101925,0.005321937147527933
101926,0.00624780124053359
101928,0.0077673024497926235
101929,0.006711084395647049
101930,0.023003552109003067
101931,0.004359831567853689
101932,0.005144367925822735
101933,0.15495507419109344
101934,0.22124460339546204
101935,0.18169818818569183
101936,0.0174278374761343
101937,0.003132957499474287
101941,0.0478215292096138
101942,0.007366264704614878
101944,0.0028494123835116625
101945,0.09021653234958649
101947,0.012026338838040829
101948,0.00571012357249856
101950,0.013294125907123089
101954,0.002362503670156002
101955,0.008118033409118652
101956,0.022009585052728653
101958,0.02695441246032715
101959,0.0427623875439167
101961,0.007836690172553062
101963,0.013791395351290703
101964,0.014603313989937305
101969,0.01143326424062252
101972,0.00543289165943861
101974,0.013615704141557217
101975,0.08054035156965256
